,Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3)
2019-08-09,-0.0009222849762556061,0.00022505460296858083,0.005273396323015774,-0.0015371614593194095,0.000538886286226508,0.003951617776887027,0.0007565454897826038,0.001417277285369852,-0.002122985287767269,-0.0020216535397745666,-0.00111934963698395,-0.0019979418042693205,-9.628815938085371e-05,0.00141576958576398,-0.0070631613920682955,0.006686388263620444,-0.0016881831772164958,0.00045009054907728743,0.0038737025579511373,0.000724143488275021,0.005355002149705829,-0.000824055426274784,-0.000579148645694362,-0.004944049609244929,-0.0005305400623990023,-0.00031072697919131114
2019-08-16,-0.0017356267248917075,-2.297074153634614e-05,0.003787572378562682,-0.0009092197598413107,0.0020070766107969174,0.003527688997694759,0.0007804886683652893,0.0019688447565399682,-0.0023564813691886208,-0.0017994984855023077,-0.0004442262744962459,-0.001048250550000818,-0.0014102846060028884,-0.00022332250528959546,-0.00677779183691578,0.004128811884010669,-0.0021927968761837877,-0.0010538482866309026,0.003062602895421698,0.001994148554813816,0.0019273076568776016,-0.0021078193016164327,-0.0008929241365174936,-0.006111148909985989,-0.00014154999034840765,-0.0017730653170103228
2019-08-23,-0.002244317895597344,0.0005657426394510081,0.003696002584607609,-6.263675403999567e-05,0.0018323521165981075,0.00249682493722999,-0.0004237051240730448,0.001523328847975116,-0.0009508921298478751,-0.000941919265510844,-0.0009443973821694003,-0.0008827019472672586,-0.0013185677268566967,-0.00233037238483019,-0.006818504824668304,0.003805619278117177,-0.003188988980310209,0.00015005229313151246,0.000981144082036682,0.0024144736194607577,0.0017097912885808812,2.897319351893076e-05,-0.0005354888081567083,-0.007060882889734939,-0.0003883504708839713,-0.0016395092168188196
2019-08-30,0.0014374737096863141,0.0011421389568104818,0.002842072984701141,9.382419224069965e-05,0.0025788516119560974,-0.002224895776872835,-0.0012083504370678099,0.0015733120224170442,0.0007656835903851846,-0.0016822526612109818,4.5040719743514695e-05,-0.000682377484720403,-0.0023354085275690776,-0.001052338029973271,-0.00689536073156889,0.004301936706629958,-0.008942328884190838,0.0012194125864205011,-0.0011304889855771416,-0.0007459985371343347,-9.845441452086688e-05,0.0025707522807075426,-0.0009719597927123875,0.0003493904902624642,0.0008272598936542839,-0.003088916306970965
2019-09-06,0.0044251097412673504,0.0005001469016485255,0.0028514626890963125,0.002960788337399096,6.699355525897758e-05,-0.001938854143131663,-0.001987158677377738,0.001423756145540076,-0.000618115101232242,-0.0032012535154950497,0.0006804602403836146,-0.0011300071656717508,-0.0016882161071861406,0.00804067960364026,-0.007453138035769156,0.0013785469986129651,-0.003805373714004118,0.0010268189068661625,0.0006214149122559056,0.002368398168253877,-0.0019241991933307892,0.0012829232741818864,-2.3957097974186934e-05,-0.003868359976272292,0.0004823202933910941,-0.0008586894706960256
2019-09-13,0.006669760742719212,0.00044484996978956575,0.0030922911665423624,0.003406042411906863,-0.0034503303178990085,-0.0027013168962920064,-0.001962133658265183,0.0006603616434432266,-0.00030104907463650705,-0.001345941051807886,-0.0003695513548259049,-0.0012241885131107288,-0.0005736821670646345,0.00898887493628174,-0.00821302208611577,0.0009227690685226175,0.00019847949024813494,0.001290760193029905,-0.0010239491530156138,-0.003943133085670934,-0.0014587858405432027,-0.00023524961950553445,0.0005188323943031496,0.00021474635745031892,0.0012242783174593239,0.0007952000149901381
2019-09-20,0.006499785617216566,0.000684183512828598,0.0023740481684802464,0.0029800894011579398,-0.003357850613892711,-0.0026845685544885263,-0.001435581887453878,0.0006558717433247669,0.0007903086229126965,-0.0005560769758394899,-0.00019830297835035632,-0.0021683583311601974,-0.001238434824236285,0.008585599635667627,-0.007686588502021305,-0.00106436819596379,0.0006239014251523507,-0.00046824653118415186,0.00037283002757291795,0.0020476896595184434,0.00031634547551684714,0.0019490772410674358,0.0003227108037750793,-0.0003352522577214415,-0.00018546607062680103,0.0004691303793356606
2019-09-27,0.0007832910655472085,0.000399783668065793,0.0019366874310228143,0.003832844758930351,-0.0028323223594499255,0.0026940690205522126,-0.003008894421200943,0.0013870611160960154,0.0018593791480347257,-0.00040238281710883894,-0.0011217307840511834,-0.0023069725665848095,-0.0008757003593540479,0.001715638488232814,-0.004726079629660801,-9.914218574201706e-05,0.001378675743977207,-0.00048644086756147935,0.0036141786703631903,-0.0019050319291422928,0.0010962553715328396,0.0028503074607950903,-0.00033242846719946906,0.00044105335096163547,-0.001802922220613427,0.0014289117407177542
2019-10-04,-1.2390490152293572e-05,0.003333275669741502,0.0026239747016761276,0.00323376185187282,-0.0019631263088292234,0.0013171149128156363,-0.002867724548614498,0.0015257065392832198,0.000729260515665671,0.0011538174759028574,-0.001616688952821926,-0.0028685422575863485,-0.0022433262084541727,0.0011265373892213647,-0.005839008209671277,-0.0015581424600032536,0.0009112617517858913,-0.0009395941589340228,0.0030196216525891603,0.000881926443860217,0.0014486810283458019,0.0003447164511433102,-0.0002282970685329298,-0.0019903985674192405,0.0005447775362946117,-0.0003078425288579103
2019-10-11,0.00017338062191409569,0.002849285806988634,0.0035186667856949064,0.002282008703232308,7.963664883614834e-05,-0.0018445921095457283,-0.0018024309804091573,0.001053033255779681,-0.0004625584565261292,0.001721084845592317,-0.00041105976036194953,-0.0016053543816106927,-0.0032059880790850635,0.005055523400733203,-0.001508402888343383,-0.000848760784036753,-0.0006461244551386668,-0.0013572456734803875,-0.0007796080750442015,0.0057197475590040885,0.0013457524077163305,-0.00015322904884016917,0.0014330426944845084,-0.004686890673004867,0.0008476805532026466,-0.004570962293204208
2019-10-18,0.0012183578342223331,0.002451117433746858,0.004707474290027613,0.0011682612864038903,0.0019169639700514496,-0.002696263328107267,-0.003875315389487503,0.0015448570140208623,0.0012452091297422703,0.00122534390040133,-0.00036176439112492123,-0.0011007879154399333,-0.0029079322973702432,0.004113425002217837,-0.007171179743634993,0.002171660338044093,-0.004110864601445595,-6.970610353288791e-05,-3.131899992293887e-05,-0.0016869816300077122,-0.0010010883491136638,0.00012661866148776894,-0.0018499364871853627,-0.0007157287286368427,-2.2747382763048745e-05,-0.0038999818471051775
2019-10-25,0.00278015779618818,0.0051397859333162715,0.0044471968280899955,0.00043544363845343274,0.0011691741346301291,-0.0016725682303683467,-0.004912617638350743,0.0006030805719527607,0.00033839341206319594,-0.0018673176691986508,0.0012224278642333991,-0.0021413624642193964,-0.003196681276290857,0.009988041144419056,-0.002517707675610641,0.0022884692341389886,-0.006044691064513651,0.00028239451662236836,0.0003641772552134359,-0.0019616522949693137,0.0018740680894978245,-0.0004965725817988228,0.000919184137962697,0.001169317813717755,-0.00035961957664765485,-0.001918655931431902
2019-11-01,0.0031430902152860297,0.006341447643618048,0.003655877852245548,0.00019655987216163573,0.0014229316873701524,-0.0034907294080715207,-0.0017049367688166807,-0.0002818767855217895,-6.145872093280013e-06,-0.0009267583584990674,0.00142542188474187,-0.002281314574885948,-0.002958045850448262,0.007423774663267562,0.0012604888789003686,-0.0010034534417085225,-0.005054949067608369,-0.0004333113015329378,0.00030164578479894194,0.0005134207774495946,-0.00044393616337710674,0.0009668115643743712,0.0013207339295037254,-0.00014011087123727033,-0.0025355002020459997,-0.0018784497564950234
2019-11-08,0.003994974612310396,0.002335870362798734,0.004272609224209619,0.004511380081426008,0.0005672748163457679,0.0009998243542743137,-0.002220245119668972,-0.001937097593048004,0.00038454156396606364,-0.0035336734378593653,5.892189630535871e-05,-0.0037594729333054536,-0.0033297949272550974,0.007071087631909166,-0.0021795221536627,0.0015008438477215526,-0.00013879673006119133,-0.0002930423201062458,-0.0010275809562357568,-0.0007769290071287518,-0.0032612086016864414,0.0010026322323220798,-0.0007969508018552794,-0.000283480056525004,-0.0008709027629330139,5.4636619963757235e-05
2019-11-15,0.004033095841598748,0.0038572136549173083,0.0031810044911415136,0.004624946872835723,0.00014720925329817988,-0.0013758215433684723,-0.0014982386740538336,-0.000592414156148582,-8.054847285846647e-05,-0.003751328986249485,-0.0005781370601831972,-0.0032710847359370093,-0.0023507835844930576,0.0067999415968643066,0.0008031268171233951,-0.003393702066978555,0.0006472287856032288,-0.00038632184419058697,-0.0032839718400750704,-0.0013793863992892317,-0.0033981436179271146,5.776319879851538e-06,-9.862649230593731e-05,-0.0012171696977541513,-0.0012351898537747916,-0.0009916006579555865
2019-11-22,-0.0008896349958560882,0.0021567117369046557,0.0030722422055100575,0.004910542257188238,0.001009271590437353,0.0009411605380444847,0.00022174145563229187,-0.0005290872871461156,0.0002641825993277192,-0.00161822150678323,-0.0011113157533735394,-0.004164261925930885,-0.0019182180134555736,-0.00166974220848813,0.0012942671047140501,-0.0018650084885698014,0.0002683069320096004,0.0001222580173080849,-0.001987453512687858,0.003663667494670633,-0.003554997173273563,-0.00023789955670633643,0.0005588768016004925,0.0005883765545500059,-0.0008955069804714835,-0.00024474539337823785
2019-11-29,-0.00047024761905130574,0.0037266558505526263,0.0028667952814167303,0.0046883290961492255,0.00019877877767185772,0.001191380804379365,-0.0021444883519414096,0.0029824119845474574,-0.00022922549317524798,-0.000701392002045938,-0.0005482556109174842,-0.005418468828702132,-0.0037971609883843726,7.20433074013897e-05,0.00698672049808654,-0.0005161280716127863,-0.001202807532523223,-0.0008467109857607713,-0.0014968078599777144,0.00413916282726028,-0.0009041023538341558,5.776319879851538e-06,-0.00015536553732068922,-0.00012302903813709277,0.0005295968600186998,-0.001224280115166811
2019-12-06,0.0021507697578909664,-0.0007579606988119738,0.0059693171095644365,0.0008441204538092366,0.0004918608900867462,6.883826980336698e-05,-0.0014137493599832764,0.0028268923087966503,-0.0019841825971098617,0.002397686004062924,-0.0007789171775498479,-0.0032453549222047243,-0.0020337985012679055,0.001087798105655156,0.000993999006431675,-0.0033821249435867532,-0.005586811640947132,-0.0007500726094600009,-0.0006891782693682705,-0.0012307199235436557,-0.0018702240644097588,0.00031312940907096985,0.00412337417262547,-0.0005021393301514873,-0.0011556364017822674,-0.0013721546080773396
2019-12-13,0.001182519669166957,-0.00365385636263586,0.007047634779692875,-0.0010559030149043882,0.0020125888744655113,0.001357971501192038,-0.000345502058861556,0.0004442790848560872,-0.00027853987796617276,-0.00020366930806674786,-0.0006610165371586255,-0.0013356412453850817,2.46560326917006e-05,-0.0077640770433563605,-0.0017181174827732768,0.0029177949813069645,-0.009350109652583139,-0.0007939063033251453,0.0003452865002751989,0.0009500943635704196,-0.0025547678798997,-0.002556977511319425,-0.00037668850678983126,-0.0007214458307502877,-0.002105514622484854,-0.0003515789410168101
2019-12-20,0.0020786121748011597,-0.007367409229433506,0.007334580087385112,0.0007441110390263316,0.00048381261505630935,0.003347466672576023,-0.0034125000596031325,-0.0013096587673168902,0.0010202012386551094,0.0008716899249013696,0.0007596464994684483,-4.410924025633503e-05,2.9078581826734586e-05,0.007908064305803786,-0.005902930682602063,0.002939166536001516,-0.0005721167496247793,-0.0009103319756035928,-0.00025063434483145567,-0.007390954272405631,-0.0016933228376277735,-0.0001893343132764584,-0.00014269996901280184,-0.0005968903754299556,-0.0010479449632763685,-0.0012184482331246793
2019-12-27,0.0027846950673855505,-0.004701234627930412,0.00583389652176506,0.00029669656462197195,0.0005971428636994723,0.0019262074975982895,-0.0019804620865030713,-0.001836211801879951,0.0007568469976176947,0.0013520081881626825,-0.0006675282145454453,-5.568064997131934e-05,0.0010491287978098944,0.0023381546422120286,0.0010496436188869032,0.0028957005007205217,-0.002616924280493946,-0.0006261663631483126,-0.0006923059136451352,-0.002460070203974618,-0.0029923547385617456,5.739271238643835e-05,0.0005665287567537706,-0.0002978886311740926,-0.0012874994570257836,-0.0006800083052373795
2020-01-03,0.0018971247144609696,0.002354898515457841,0.00323036055698028,0.00032826189421251517,-0.00024429634472934194,0.004244943599155015,-0.0009859017429938756,-0.0028214533462525442,0.0007868163459245567,0.00034687092429072457,-0.002286380493946811,-0.0021377217890335273,0.0006419822843046186,0.0024478739925115813,0.005819605814366374,0.000359667982825238,6.078143556749796e-05,-0.00187040896130001,0.0008462674632353746,-0.001353101660851554,-0.003967561782511627,-0.0007838809241343604,7.908228360034317e-05,-0.0019319948845392123,-0.0009375896229559828,-0.00013431414933580237
2020-01-10,-0.001475988325303877,0.0046231316992415596,0.0015091107103758483,0.0029813755340323063,-0.0034742728451109357,0.004002936118822449,-0.0015602893865137228,-0.002748318786400351,-0.00021656464740198877,0.0031634861324223583,-0.0014785787026158164,-0.00040321517900769713,0.00043269279529028527,-0.004066975879163791,0.005187967016149733,-0.0022119441954649654,0.001547946433013094,-0.001242898724942743,0.0005709509551159291,-0.004160207912385848,-0.004866659013793268,-0.0005114457288260241,0.0012661877260684597,-0.0018766594183679585,-0.002014046706255314,2.833962208797887e-05
2020-01-17,0.0022104503839991056,0.005385620412533533,0.0014609634443341734,0.0014801333760726357,-0.0026203844759011474,0.006222101506307542,-0.0011284215958286728,-0.001997185378858949,-0.0038764031845783197,0.0006585679470182852,-0.0019899282841111397,-0.0009179148698021577,0.00046790583664552783,0.002473473229898532,0.0024529193377721683,0.0014518557976275122,0.0006947702200842513,-0.0024439488989862635,6.400567375520098e-05,-0.003620872296014217,-0.006652351355738629,-0.0011151761702720498,0.0018756902763815148,-0.0016289342432944324,-0.0018856289515930456,-3.5075053703607234e-05
2020-01-24,-0.0008654827709387301,0.00507954900494265,0.0012252255953999868,0.0010327625545266028,-0.0025007290217007178,0.005548701334905622,-6.941729364788731e-05,-0.000748735283663366,-0.0039939532155421386,0.000544840988194377,-0.0016732535893401992,0.0007867086389323522,0.0009892881757618658,-0.0032518220891460357,0.002707764991837696,-0.001960197333257099,0.0005971556884728428,-0.0027281004674720123,0.0006054731661210507,0.0007989441593252797,-0.006688704916270147,-0.0015318053631679833,0.0008649331526313899,-0.001191979887205602,-0.0011795698162006887,-0.001036327340756225
2020-01-31,-0.004325703280744151,0.0018729142858945934,0.003405173203745395,-0.0025467370615338543,0.0002740485933996853,0.006346533349327704,-0.0009258583452581321,0.004611425763394247,-0.0028583837913748523,0.0004783426618989128,-0.0018138404258644513,0.0011415725589965107,-0.0003039823940511886,-0.003644546493991988,0.004290787295678637,0.0028906564149826933,-0.001292267210785364,-0.0031747481234903297,-0.0006181245461491246,5.783049943476255e-05,-0.0026099421770001707,9.422293292082255e-05,0.0030005061226592196,-0.0009553566434202397,-0.00038587492531388663,-0.001947326405394696
2020-02-07,-0.0017209234128099866,0.0021441093522071267,0.002510775383389911,-0.0028919558193221738,-0.0012788120399295619,0.005923505876922635,-0.0009586953203002682,0.0020710093490678753,-0.001920146066097073,0.0002662932697864354,-0.0020407600997215665,-0.0002865960893886432,-0.0018661038563463955,-0.003016284859689272,-0.0022680184958085974,0.0029043575392626447,-0.00043000146228236783,-0.005921606861604748,-0.0013062795289685751,-0.0013629912451778887,-0.001497027626467697,-0.000519102600323245,0.002750195144456892,-0.0008602006837148458,-0.0009408447501529534,-0.000867365941571799
2020-02-14,0.0017542223114347642,0.0024573940289714276,0.00241007090350292,-0.0020317675755955763,-0.002266739460410211,0.0016536086015615716,-0.0013622724303810976,0.00018305750549444972,-0.0009940225217254647,0.0007930305195993608,-0.0009095379730873904,0.0006153357607160115,-0.002350679142622449,0.0025702529886839163,0.0005795992975423863,0.00324720742334228,-0.0003223793539554935,0.0003672012693000038,-0.0026529445629814756,-0.002026101070264115,-0.0018651475206785016,-0.0017969739355322616,0.0018960146532595922,-0.00031604607497263314,-0.00010185830396213427,-0.0006651123817857451
2020-02-21,-0.0006021496312542929,0.0013496925640997734,0.0025674049794379102,-0.003530978112602151,0.001997939604128967,0.0033925503738682214,-0.0033427936232133765,0.0017598749842579733,0.0027265712513369618,8.735514856811214e-06,-0.0027657828819951918,-0.0002977188411574109,-0.0033116456543058758,-0.0036923026194804233,-0.0029164747981398785,0.002980163687716895,-0.001657374084778919,-0.0008746519520445748,-0.0026509213393100086,0.0005450236311670568,-0.0026468562583339445,-0.0032251168779863526,0.0028869200707990457,0.0020880511218317054,0.00011206796767605941,-0.001490671210556702
2020-02-28,-0.010670731932264076,0.0031621735175853993,0.0053249452132673476,-0.003639979025471048,-0.0034752911533937137,0.009491613265122037,-0.0013432485127768993,-0.00761212578383515,0.006884841878800543,7.343748686479876e-05,-0.0019461513015959955,0.0033279271022988045,0.00037428977285626285,-0.006617705614559074,0.002317240029110171,-0.002455825660242998,-0.0036527120335665465,-0.008116656500056251,0.003459459511714446,-0.0010526934866271047,-0.009070266031021271,-0.002867132076713186,0.0009100827627680239,0.0010923243173042627,-0.0016044124030825985,-0.004346270106351746
2020-03-06,-0.005508146734124159,0.00011849919032537042,-0.0008067515581169301,0.005360107006665114,-0.003186273176437279,0.005923263598515255,-0.0008047298826578469,-0.004569532429082914,0.0036827150136107306,0.004222377466362533,0.000888010007038203,0.001853556840597631,-0.0018175902248652872,-0.00572669781802873,-0.0006362790996831622,-0.0010568105709108694,-0.0023034338422027404,0.0007140466437747763,0.003848977403645485,-0.0008494074766486709,-0.007367845103543688,-0.001400307701823694,-0.0029064994222651195,-0.005786494649098391,-0.0008937586955843652,-0.0026959127153834456
2020-03-13,-0.0038238332652416342,-0.0011749358343843945,0.0044561717255249215,0.0033497532941042275,-0.0012000306251791892,0.007441256857630962,-0.0015778270534026317,-0.010818616001953744,0.0039098396911407445,0.003318530287439532,7.990628295239543e-05,0.0006061460665798709,-0.0046146608977527355,-0.000857397803053646,-0.003307654904073444,0.001915200239823815,-0.00041075260387052977,-0.0013678991535862638,0.002307458008335441,0.000630102068156974,-0.008464461825798943,0.0004362075505808062,0.0005357255492790799,0.00025414246398845585,-0.0021112356875959935,-0.0019406774486302038
2020-03-20,-0.007014795124100741,0.0013949218149535015,0.004302524865842927,-0.0003378140224796232,-0.006035045672184117,0.006885682756389318,0.00043935894178657103,-0.014146417205279605,0.016162735453961737,-0.0013628714222263048,0.0004321063802236881,0.0018459735057005772,-0.002614659745129619,-0.012321852974877964,-0.00033281169309687896,0.0017859390931072349,-0.004732153430479836,-0.011814030887883029,0.0007353056621160616,0.0008563878980700179,-0.007937816128929931,0.0017127567657731603,-0.00245065470709241,-3.8232220455587924e-05,-0.0006332304427458596,-0.0024060553899732805
2020-03-27,-0.006745045170783021,0.0022193530834517966,0.0011276104900110446,-0.0009535793180741534,-0.0058816976012710884,0.009122218861916527,0.0022142507936935827,-0.010247200847375428,0.009118151698902607,0.0005378892550043548,0.0003352170877587711,0.0007401281435707914,-0.0016355959493474796,-0.011510942643253294,-0.0027413178016513773,-0.001645038524384084,-0.0033677094722946747,-0.0047717361346379435,0.0012158475480334692,-0.00017984613304343618,-0.0072959683095278555,0.0002627497715094788,0.0003011183410829944,-0.0017512130359104985,-0.0017269982662571541,-0.002131567431458462
2020-04-03,-0.004978280334124681,-0.00013034495915674964,0.0009093217352990071,-0.005989091755914618,-0.0015593464455553594,0.01240027240109065,0.0007032081435251029,-0.007527725853801291,0.010501616747409797,-0.0035248501246736654,9.994635581944629e-05,0.0009050259147118146,-0.0018580512971711428,-0.012267784927363332,-0.0055295084485158874,-0.0022251519844695908,-0.010003621514341922,-0.00569880971244153,0.005893293180803002,-0.0007344686430770225,-0.006548564677409276,8.177273502404315e-05,-0.005551412962851094,-0.0057944408460127855,-0.000877030346072562,-0.002416341325113674
2020-04-10,-0.0014902120679745952,0.0009037924779558939,0.0009577353852325285,-0.0013644882072481968,-0.0024715047631890816,0.0012050592753186985,0.0015968020496105178,-0.0006653762045742305,0.004664505327326171,-0.0016889715805380489,0.0008241445449210926,0.00011111770949339436,-0.002630903418875827,-0.000758433776361269,-0.0016165679918168905,-0.0019868797243908446,-0.007598234509775168,-0.006104192861894942,-0.0030618506364911533,-0.0014664600651876222,0.0015776911958159086,-0.0027119995734669975,-0.003894787386765546,-0.008591947527641405,-0.0005993799518038632,-0.005886348565868741
2020-04-17,-0.0030199446824942166,-0.0013488854098085423,0.0006149322475076876,3.540464084025245e-05,0.0017613021589107762,0.0020778827479134734,-0.00036014156881708845,0.0016514502374566043,0.002732129142334334,-0.0011541056847501295,0.0014664219606990016,-3.886861249064778e-05,-0.004465876649843186,-0.005660172803543168,-0.0005015425954505312,-0.0009978385343889112,-0.006428493818465836,-0.0005210946058134178,0.0059054707437046555,-0.004092822745975336,0.0017623787456467258,0.0015386586131643904,-0.0035144222831792727,-0.004694945796477655,-0.0012546383571672623,-0.004440015376288427
2020-04-24,-0.006767339576188835,-0.002234541782969194,0.0014894939510438844,-0.001314038530315728,0.0058495422589641905,0.006583662054497262,-0.0007093232049247412,-0.0005899890142356877,0.002101047486865277,-0.0013969014413155896,0.002071162782694742,0.0010389864321226927,-0.0061700608887799565,-0.004220253756434997,-0.001193201194828103,-0.000635733911086415,-0.008414198182860187,0.0011010875007034754,0.006020608999687735,-0.0012720594511816377,-0.005772169319379991,-0.000399498721515074,-0.0020022780747528334,-0.006677521571370225,0.0004124546193573988,-0.0020967542717419997
2020-05-01,-0.0020136341273416887,-0.000827070922841444,-9.935093051597856e-05,0.001985284305292431,0.008306550855767463,0.002774967722358076,-0.002491736301279339,0.0008417273655970982,0.00018851476152603665,-0.0015051991248389697,0.0006734789330013484,-0.0009915996812111382,-0.006890232328055576,-0.007008395156151287,-0.0018985538289822612,0.0005450154906948289,-0.006841014496583969,0.0016785029313660805,0.005047815846544867,-0.00028911830292859605,0.001081208060655736,0.0006835032325714557,0.0015308641258832312,-0.005707352206966707,-0.003113837147966853,-0.0030409043683445225
2020-05-08,-0.007061444547172276,-2.3414520385550328e-05,0.0005266576667525976,-0.0003907660363860033,0.003175453141024962,0.007133875162584229,-0.002795710611129937,0.0011895676155397287,0.003009494304895869,-0.0006839856608021073,-0.0005178296862769149,-0.0008753969739393522,-0.002734799327246927,-0.007641083265664968,-0.0015573282668629085,-0.0010141894820822877,-0.004499144171176842,0.0023037480496146626,0.006297604081309696,0.0005943261785167466,-0.0010326278573969795,0.0015868968248038498,-0.00022465907739351105,-0.0031030152631877257,-0.0009609308809154394,-0.0010170387333640948
2020-05-15,-0.0045666318760256034,0.0018201755264088105,0.0009932543310539016,-0.0005427271843591677,0.0027836466517175257,0.005128249222130116,-0.001842235496378176,0.0022181677418355323,8.009762940670937e-06,-0.0004441003854798201,-0.0011958489371965443,-0.001192935858475287,-0.003215322970713645,-0.004878613181593039,-0.006698301004187248,-0.00037863946085216736,-0.007626550807127108,0.0008244546121831929,0.004842786951093199,0.0007965973229998081,0.0004545770217636241,0.0008334789148742419,-0.0006632780561981055,-0.001037877662984791,-0.0014049899543257724,-0.0016386677655365472
2020-05-22,0.002239040385885973,0.0009081855327470213,0.0006379879659799753,7.48125448298801e-05,0.0022446089099756495,0.0055499891229282726,-0.0038022152192994725,0.0034563922699651947,-0.0013908053294446117,-0.003143093274418826,-0.0013837866278354352,-0.0013267474528463267,-0.0041126683010089754,0.005250590754751407,-0.0011573050177510974,0.00036962786721825573,-0.0045050192860882615,0.0027485172416706364,0.004725452127370479,0.0009603880074929538,-0.0008452889767932554,0.0006060762704026571,-0.00018968593611436713,-0.00024619483407786063,-0.0018777741474514762,0.0004597312230443949
2020-05-29,0.0013715989676643338,0.0004104468194211033,0.004011460246058878,0.0007645699346231554,0.0015144199011845386,0.005521114029014814,-0.003527562624388151,0.0040072640925115435,-0.0013464184206371235,-0.0021415733679496355,-0.0006746900315513838,-0.001186124338522985,-0.0033690000895986727,0.006018919667488802,-0.0007506198621635786,0.00058686068203222,-0.0006484712078818113,0.004185632975685391,0.004615556618462987,0.0001311215469226594,-0.004967490776338665,-0.00035304583674936106,0.0006761463537224136,-0.0012827221608443027,-0.0018384944487317143,0.0002442203708573515
2020-06-05,0.004234367301108832,-0.0008402277929067637,0.003363548101739875,0.0005079700234341686,0.00013042307175266867,0.0057140384921659515,-0.00283298683070059,0.0022758665511159633,-0.0011635491688526095,-0.0019520552099595255,0.0002287227813074576,-0.0008227446173302128,-0.0034878675850447977,0.0021098512599038726,-0.006699862193692354,0.000823446343270316,-0.0007111119235428379,-0.00012305893032123948,0.005294579859820222,0.0005334063564055628,-0.004343201281779004,-0.001229663432127903,-0.0012835462070309627,0.0006551829049069682,-0.002208796726381645,-0.0015795513655322804
2020-06-12,0.006652216313040626,-0.0011354691842463648,0.0029647536583832642,0.0011379862006611738,0.0004085611608864493,0.006296996916910704,-0.0029959472969951335,0.0007686029156518111,-0.0013829967604111664,-0.001857367476140622,0.00026484755955578443,-0.00029997927457984527,-0.005466699614886261,0.0040668720301647344,-0.004551097489965683,0.001008417282201609,-0.001623613920315747,0.0003903613210408095,0.00837702485719733,-0.004928680341898918,-0.00136290117289242,0.0006268378756326018,-0.0014163645121088645,-0.005402834476718168,3.755499768619427e-05,-0.0016819799818946664
2020-06-19,0.0037103494014594164,-0.003923695876922156,0.0032970992688776675,0.001961067270479452,0.0007785613740582788,0.006633220034728411,-0.0021256628596773176,-0.0003081961672374718,-0.00036049282658043806,-0.00020201325164207086,0.0004349486416126225,0.00022804188742585975,-0.004767721778751839,0.00027217245375515617,-0.006203740820369212,0.0004303987673003396,-0.0019918491907656055,-0.000603336762375487,0.007711071340040266,-0.005202903379372385,-0.00119927635525238,-0.0005800990107261544,-0.0005126422983181093,-0.003535657061558519,0.00033563159945441425,-0.0026819074374901564
2020-06-26,0.0003106156553961836,-0.0015847357255655463,0.0029234726768130473,-0.0029481561831294916,0.0014700621600188541,0.005011024628430937,-0.0003505805262624894,-0.0023971885740728346,0.0009984447527892064,-0.00017078640750395002,0.0003596654620140466,0.0008719157333574723,-0.0027745199557354214,-0.0023231978340081754,-0.0035181905497578513,0.0033191344505375973,-0.002470048147100862,-0.0009387949774139101,0.002833407553000485,-0.0016931794866474892,-0.0002225910648606109,-0.000808130219081674,0.0007476119511744032,-0.0010004055007873142,-0.002118513687040944,-0.0005311455347248196
2020-07-03,-0.001943223881095331,-0.00017236050311797166,0.0018077846668964196,7.39067115655617e-05,-0.00017350680887591737,0.004510326258268627,-0.000684398145818742,-0.0007046751563164045,0.0014608864935759334,0.001106512893436774,-0.0004198095831009724,-0.001163645733684902,-0.0019785635151830603,0.0026166045362340878,-0.0010086404132473301,0.0008696514464598231,-0.0009976705687443743,-0.0016637334070831753,0.0037628683703526383,0.00016804719772308899,4.8496405423307953e-05,0.00013752835818466223,0.0013900150026820342,-0.0008424321128743259,-0.00046056507770365825,-0.0006035674651857527
2020-07-10,2.51654167677621e-05,0.0014015096088100928,0.0014306307235155268,7.23407417880942e-05,-0.0003151774126170762,0.0035464336783176203,-0.0022191402866847485,-0.00026922360837046053,0.0024776323138748857,0.0004639572607671893,-0.0013032516692972288,-0.001970258301895789,-0.0016213847684258542,0.004498348004668067,-0.001603629633229922,0.0006770740867064551,-0.005258706085444898,-0.0001202262392544962,0.0026319375443721042,-0.002076510827333173,-0.0004417049292647501,-0.000769086751259649,-0.0007746035831173798,0.00013531125340803305,-0.0011523362069941665,-0.00023795344075326313
2020-07-17,0.0019628543630012887,0.002216601849331085,0.0014907693475016478,0.00013828546543847255,-0.00023469488882456739,0.002383791990857971,-0.0029457794484035044,-0.0005841191649880165,0.001332628737259183,0.001360381872004556,-0.0021069873034708997,-0.001467992473390889,-0.0018265066497663112,0.0024883494102331183,-0.002629742273080387,0.0005623571473431119,-0.0010867107136098022,0.0027289778613759793,0.0033089396565098156,-0.0010690051387158206,0.00023180221408116304,-0.00020400267527176494,-0.0013785437980956018,0.002637677543245812,0.0007281229728553463,0.00036664184833117334
